36.0278986044383,1.9819,0.503901893720378,1,0.999719616992806
19.8575467176316,3.3814,0.395056278505882,1,0.999615477626897
39.5846740820598,1.926,0.66183574033548,1,0.999137880545017
74.24077244326,1.8413,0.51552794748743,1,0.999999580482516
7.67325847164425,2.5025,0.701086946443614,1,0.824640094443852
75.9112682449047,3.4094,0.351966872742285,1,0.999999988521519
34.3220114361622,4.2261,0.650836119249858,1,0.999797648221899
33.9652963436579,2.1346,0.60695652034313,1,0.9989474961103
7.44311052799532,2.5236,0.624505922324829,1,0.913080790961994
75.2745556619588,2.6781,0.600280500455142,1,0.99999961854194
28.3990157259368,2.8289,0.682024658141495,1,0.996813049190819
29.6287146658877,2.7342,0.426693629358643,1,0.99981894806153
40.8846980510198,2.433,0.44134536313805,1,0.999961167912868
47.3507356582448,2.2907,0.473145779250978,1,0.999979993156842
57.024790288115,1.8074,0.695652165913043,1,0.99993646727551
52.5415012365061,0.8745,0.643478246069565,1,0.999799154021864
27.3046536167792,2.5502,0.634782605045652,1,0.996937632308709
41.3167311311656,2.1375,0.661274010618666,1,0.999487788512109
63.5194112599395,2.43,0.519021737886945,1,0.999998370067241
45.9683560955857,2.821,0.442236023876013,1,0.99998912451729
10.5389579013384,1.4406,0.772946850026838,1,0.559112927355634
18.6165038684568,3.8745,0.687656170096101,1,0.993181790300003
21.3523850682209,1.585,0.75919731769874,1,0.920043163829044
61.7387717393138,2.5959,0.532279313960554,1,0.999997811419913
55.3105666800734,2.8849,0.439881910584142,1,0.999998096779607
50.7669080052763,2.7225,0.472240801004579,1,0.999992927210762
5.76793187352653,2.1844,0.598047912010937,1,0.881410887264524
28.7228351669727,2.3505,0.580869562545391,1,0.99837407675725
9.31860535694735,2.1375,0.662525872660948,1,0.869332126145952
61.7172524334072,2.8826,0.559220387587499,1,0.999997786295847
47.7631734167975,3.3825,0.589371978793612,1,0.999977833489888
7.1358947681881,1.0875,0.603260860893342,1,0.752587147655171
66.179677548956,2.663,0.434782607631822,1,0.999999673101792
58.4112627059412,2.9494,0.457399102667256,1,0.999998754834067
48.8905789943905,3.926,0.377252103343656,1,0.999998914197285
38.7288975513962,3.1628,0.313865455152461,1,0.999992960105749
43.7016374066685,1.7004,0.56695651652313,1,0.999812770827768
16.291278420055,2.3219,0.654462234640491,1,0.967652837002814
14.6524553227798,1.1375,0.704347809886957,1,0.803090687197532
38.5679124995925,1.6781,0.70724636596715,1,0.997855508854107
35.4982356424824,1.4406,0.565217384082126,1,0.998986107255023
